site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
4. Load Profile (With Solar) Mi2,9,2025-12-30 04:30:00,1195.0,977.1709410545288,1176.4247365140884,977.1709410545288,False,1260.5120000000002,0.00952378101655538,-217.82905894547116,9,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 05:00:00,1193.0,971.6859376731685,1152.9935300354682,971.6859376731685,False,1252.064,0.01114984107453025,-221.3140623268315,10,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 05:30:00,1204.0,958.5986907419326,1152.9935300354682,958.5986907419326,False,1193.5439999999999,0.007312015200873066,-245.40130925806739,11,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 06:00:00,1050.0,1019.2349480719649,1149.6600606043048,1019.2349480719649,False,1144.704,0.0020486936692443907,-30.765051928035064,12,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 06:30:00,866.0,835.7726574190112,1063.6182243215444,835.7726574190112,False,741.576,0.00019173184421668,-30.22734258098876,13,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 07:00:00,1025.0,953.2680957616079,1073.085722442006,953.2680957616079,False,1027.224,0.000383927000775187,-71.73190423839208,14,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 07:30:00,1234.0,1076.939718193815,1071.642488438713,1076.939718193815,False,1120.416,0.0036592650238490123,-157.060281806185,15,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 08:00:00,910.0,885.4071697957827,1062.5475473317974,885.4071697957827,False,986.04,0.006817200523929113,-24.592830204217307,16,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 08:30:00,884.0,894.2948614230339,1085.0531537887764,894.2948614230339,False,894.08,0.0017463725832803528,10.294861423033922,17,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 09:00:00,1056.0,1152.8849747424458,1168.6682395822913,1152.8849747424458,False,1224.08,0.045501686981144616,96.88497474244582,18,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 09:30:00,1036.0,1216.809426476947,1168.2702393524055,1216.809426476947,False,1210.616,0.26020294223883117,180.809426476947,19,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 10:00:00,979.0,1189.5665722524773,1156.5983822419023,1189.5665722524773,False,1218.008,0.44371039605895474,210.56657225247727,20,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 10:30:00,943.0,1100.5553619899708,1105.6417310604197,1100.5553619899708,False,1234.112,0.5044523965134752,157.55536198997083,21,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 11:00:00,829.0,1191.4318958995348,1105.6417310604197,1191.4318958995348,False,1198.912,0.28587511270782284,362.43189589953477,22,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 11:30:00,838.0,1114.3568332032687,1105.6417310604197,1114.3568332032687,False,1093.7520000000002,0.1448081003105588,276.3568332032687,23,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 12:00:00,820.0,1072.9194185658766,1105.6417310604197,1072.9194185658766,False,1136.6960000000001,0.041706567867904935,252.91941856587664,24,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 12:30:00,750.0,879.7939232240188,1055.433340201853,879.7939232240188,False,929.8960000000001,0.015830213941231994,129.79392322401884,25,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 13:00:00,759.0,721.4310170436955,904.6106286670235,721.4310170436955,False,755.392,0.0015648892811540185,-37.56898295630447,26,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 13:30:00,314.0,591.5734339758303,785.0630880122468,591.5734339758303,False,503.6240000000001,2.5401663932835284e-05,277.5734339758303,27,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 14:00:00,536.0,629.8365353601473,785.0630880122468,629.8365353601473,False,623.568,0.0011604847546362598,93.83653536014731,28,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 14:30:00,820.0,838.6805729663712,1097.8459804965667,838.6805729663712,False,954.184,0.006419947773941051,18.680572966371187,29,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 15:00:00,946.0,1046.4048310255473,1177.9466831083857,1046.4048310255473,False,991.584,0.04037598140817642,100.40483102554731,30,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 15:30:00,1040.0,1188.8460767046595,1194.671816812721,1188.8460767046595,False,1136.608,0.17525088365242691,148.84607670465948,31,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 16:00:00,1092.0,1256.4632438371787,1199.8541211677327,1256.4632438371787,False,1280.3120000000001,0.3442390074636987,164.46324383717865,32,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 16:30:00,1235.0,1331.3984788207972,1209.9287167470468,1332.584,True,1332.584,0.45538101402518827,96.39847882079721,33,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 17:00:00,1319.0,1310.6491932145334,1214.3663856061826,1310.6491932145334,False,1286.296,0.4276387003982378,-8.350806785466602,34,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 17:30:00,926.0,1074.7323384359174,1180.033279965813,1074.7323384359174,False,889.1519999999999,0.019431411833147515,148.73233843591743,35,1,Tuesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 18:00:00,1348.0,1157.4053691874067,1236.1048945976295,1292.632,True,1292.632,0.34196633226963985,-190.59463081259332,36,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 18:30:00,1425.0,1197.9627097303219,1226.666978841801,1335.9279999999999,True,1335.9279999999999,0.5313778665335396,-227.03729026967812,37,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 19:00:00,1347.0,1286.4360486996854,1230.7067991342835,1369.104,True,1369.104,0.6257120656041786,-60.56395130031456,38,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 19:30:00,1366.0,1308.9743142662098,1241.8681809459715,1338.392,True,1338.392,0.4244110012574399,-57.02568573379017,39,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 20:00:00,1083.0,1116.8097264242972,1234.4175525664875,1116.8097264242972,False,1106.0720000000001,0.040197556014932634,33.809726424297196,40,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 20:30:00,1003.0,1030.000587632919,1229.235248211476,1030.000587632919,False,997.304,0.021355443672805858,27.00058763291895,41,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 21:00:00,1274.0,1138.74147940356,1229.235248211476,1138.74147940356,False,1195.3039999999999,0.05159958702450413,-135.2585205964399,42,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 21:30:00,1359.0,1235.2794435536912,1229.235248211476,1235.2794435536912,False,1185.4479999999999,0.062097494798040984,-123.72055644630882,43,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 22:00:00,1372.0,1272.124018969085,1229.235248211476,1272.124018969085,False,1237.28,0.22387938625708595,-99.875981030915,44,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 22:30:00,1335.0,1286.7335834522746,1222.3284002530454,1286.7335834522746,False,1221.264,0.192438892178411,-48.266416547725385,45,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 23:00:00,1309.0,1272.1260031169495,1222.3284002530454,1272.1260031169495,False,1257.344,0.20400451940860692,-36.873996883050495,46,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 23:30:00,1172.0,1211.7144522659983,1222.3284002530454,1211.7144522659983,False,1283.92,0.09050266949985626,39.71445226599826,47,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-31 00:00:00,1253.0,1163.8680959767262,1197.1209229213769,1163.8680959767262,False,1211.32,0.0313061733320153,-89.13190402327382,48,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 00:30:00,989.0,1052.52,1144.521674291619,1052.52,False,903.936,0.0214271525162517,63.51999999999998,1,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 01:00:00,789.0,884.1167999999999,1144.521674291619,884.1167999999999,False,772.2,0.0026291469466268244,95.1167999999999,2,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 01:30:00,979.0,903.7679473397218,1161.2814431676823,903.7679473397218,False,924.3520000000001,0.00284958340915684,-75.23205266027821,3,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 02:00:00,1047.0,1031.075947573991,1178.7144289784676,1031.075947573991,False,1129.656,0.053017407254095976,-15.924052426008984,4,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 02:30:00,1224.0,1166.3228753456267,1178.7144289784676,1166.3228753456267,False,1285.328,0.12512614026138408,-57.6771246543733,5,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 03:00:00,1395.0,1134.2924923635712,1178.7144289784676,1134.2924923635712,False,1312.96,0.18351583154297182,-260.7075076364288,6,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 03:30:00,1301.0,1094.0401247409618,1188.8020000416973,1094.0401247409618,False,1267.288,0.09938451593498916,-206.9598752590382,7,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 04:00:00,1276.0,1138.4693547272536,1188.8020000416973,1138.4693547272536,False,1256.112,0.11127542648721943,-137.53064527274637,8,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 04:30:00,1269.0,1139.7117012370627,1163.3223045493826,1139.7117012370627,False,1306.712,0.17740374971645037,-129.2882987629373,9,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 05:00:00,1134.0,1101.1779648626953,1154.0622542064743,1101.1779648626953,False,1189.2320000000002,0.08838900210324875,-32.82203513730474,10,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 05:30:00,1259.0,1096.036291739835,1154.0622542064743,1096.036291739835,False,1226.896,0.09275376653263505,-162.96370826016505,11,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 06:00:00,1161.0,1068.8374556071626,1154.0622542064743,1068.8374556071626,False,1161.952,0.009194863892689191,-92.16254439283739,12,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 06:30:00,815.0,876.4467135978733,1097.740787020913,876.4467135978733,False,742.28,0.0005649734152594565,61.44671359787333,13,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 07:00:00,951.0,1001.828143985507,1097.740787020913,1001.828143985507,False,1053.36,0.000986188089803954,50.82814398550704,14,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 07:30:00,1047.0,1088.44595876965,1097.740787020913,1088.44595876965,False,1139.2479999999998,0.012805450172487859,41.445958769649906,15,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 08:00:00,910.0,903.9193262757697,1092.9973487280424,903.9193262757697,False,914.936,0.00539571915540291,-6.080673724230337,16,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 08:30:00,900.0,873.0958255884674,1118.8813294675915,873.0958255884674,False,889.944,0.002272843522469379,-26.90417441153261,17,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 09:00:00,975.0,1002.7376867018072,1164.8862944737637,1002.7376867018072,False,1112.584,0.019750499784976932,27.737686701807206,18,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 09:30:00,1001.0,993.4618704363031,1164.8862944737637,993.4618704363031,False,1133.44,0.02478909497727185,-7.538129563696884,19,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 10:00:00,1017.0,980.1749399043233,1164.8862944737637,980.1749399043233,False,1142.064,0.014844843755846526,-36.82506009567669,20,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 10:30:00,1183.0,955.3913066093475,1125.1743408492569,955.3913066093475,False,1092.7839999999999,0.02127725371443577,-227.60869339065255,21,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 11:00:00,788.0,933.1627071438007,1125.1743408492569,933.1627071438007,False,1074.392,0.01449962725969422,145.16270714380073,22,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 11:30:00,680.0,945.0876538451215,1125.1743408492569,945.0876538451215,False,1146.2,0.00894694996030121,265.0876538451215,23,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 12:00:00,847.0,911.9628142177922,1125.1743408492569,911.9628142177922,False,1064.448,0.007901047563869959,64.96281421779224,24,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 12:30:00,899.0,770.9031522204542,1110.9120833827963,770.9031522204542,False,990.9680000000001,0.0017048141332816967,-128.09684777954578,25,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 13:00:00,687.0,719.6737734528754,979.571610200112,719.6737734528754,False,832.128,0.00021226357348041688,32.673773452875366,26,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 13:30:00,354.0,681.4102876995406,877.9729640141093,681.4102876995406,False,562.5840000000001,8.553796836550523e-06,327.4102876995406,27,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 14:00:00,534.0,681.4102876995406,877.9729640141093,681.4102876995406,False,685.2560000000001,0.0012130016241416737,147.41028769954062,28,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 14:30:00,805.0,1017.8131865281765,1177.8496996734439,1017.8131865281765,False,1135.288,0.002947969851850254,212.81318652817652,29,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 15:00:00,1064.0,1131.5703384380818,1185.7995860099634,1131.5703384380818,False,1156.9360000000001,0.12262364406128905,67.57033843808176,30,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 15:30:00,1038.0,1139.2833947263598,1185.7995860099634,1139.2833947263598,False,1128.0720000000001,0.16067243143661744,101.2833947263598,31,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 16:00:00,1082.0,1165.7658596025076,1188.7698247539402,1165.7658596025076,False,1162.92,0.19341190075232903,83.76585960250759,32,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 16:30:00,922.0,1243.801271290497,1224.721205535813,1243.801271290497,False,1226.896,0.31139357928516215,321.80127129049697,33,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 17:00:00,910.0,1232.6551850831065,1224.721205535813,1236.224,True,1236.224,0.3495131820713778,322.6551850831065,34,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 17:30:00,832.0,1010.7772517681473,1194.5961707016902,1010.7772517681473,False,911.7679999999999,0.010840484359772603,178.77725176814727,35,2,Wednesday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 18:00:00,1128.0,1194.4110085506243,1231.4063875123443,1208.504,True,1208.504,0.35890163889770516,66.41100855062427,36,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 18:30:00,1144.0,1328.0370574721583,1231.4063875123443,1328.0370574721583,False,1311.5520000000001,0.6790529795208587,184.03705747215827,37,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 19:00:00,1193.0,1303.1062625347727,1231.4063875123443,1303.1062625347727,False,1258.048,0.77574484377894,110.10626253477267,38,2,Wednesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,10,2025-12-31 19:30:00,1146.0,1287.1932055406244,1231.4063875123443,1287.1932055406244,False,1270.192,0.5933191869229124,141.19320554062438,39,2,Wednesday,False,False,True,weekday,night,solar
